candidate_name,party_name,text,id
Roberto Lavagna,Consenso Federal,"Feliz de haber compartido con @urtubeyjm y cientos de candidatos, la experiencia formidable de esta campaña. Con ellos tenemos una misma visión de país inspirada en la unidad, el diálogo, los consensos y el objetivo de lograr el crecimiento mediante la producción y el trabajo.",409
Roberto Lavagna,Consenso Federal,"La idea de ponerle plata al bolsillo de los argentinos para que la economía arranque, la reducción del IVA sobre los alimentos, la suba del salario mínimo, vital y móvil, la baja del impuesto a las ganancias, la indexación de los créditos UVA por salario entre otros.",410
Roberto Lavagna,Consenso Federal,"Hace 10 meses surgimos como espacio de reflexión, hace 3 realizamos el armado político en todo el país y sacamos más de 2 millones de votos.
Pero lo más importante es que obtuvimos el respeto de todos los ciudadanos.

Lo conseguimos porque trabajamos con proyectos 👇",411
Roberto Lavagna,Consenso Federal,"#ConsensoFederal 
Hay que poner la economía de pie. Con recursos naturales, humanos y de capital un país crece. Hay que sacar las lonas de las empresas, prender la luz y empezar a crecer. https://t.co/xeZX12T06Z",412
Roberto Lavagna,Consenso Federal,"#ConsensoFederal
Estamos acá porque queremos que los argentinos tengan una opción superadora. Tenemos que dejar de votar entre lo malo y lo peor. Estamos acá y vamos a seguir adelante.
#SabemosHacerlo",413
Roberto Lavagna,Consenso Federal,"Cierre de campaña de #ConsensoFederal desde el cerro San Bernardo en Salta junto a @UrtubeyJM y todo el equipo.

Lo podés ver #EnVivo a partir de las 12 hs. acá👇🏼

https://t.co/z3huFUaFKX",414
Roberto Lavagna,Consenso Federal,"Nosotros promovemos el diálogo. Los otros dos candidatos representan la grieta. Vienen enfrentándose muy fuerte, nada cambia y el debate lo comprobó. Tenemos que cerrarla, las sociedades que están divididas no progresan. @C5N @Gatosylvestre https://t.co/2N0ehNYRO8",415
Roberto Lavagna,Consenso Federal,Votar es un acto sagrado de civilidad. Por eso debemos saber qué hizo cada candidato en su vida pública y privada. Si se capacitó para gobernar tras 8 años de fracasos. Un nuevo fracaso sería el de toda una generación. En #consensofederal podemos exhibir nuestros antecedentes,416
Roberto Lavagna,Consenso Federal,"Viva la patria 🇦🇷

#DebateAr2019 #DebatePresidencial2019 https://t.co/qY2ONl0PtW",417
Roberto Lavagna,Consenso Federal,"Hoy hemos escuchado los crujidos del aparato político del país.
Necesitamos un acuerdo de mínima para todos:
-El que tome el poder no crea que lo toma para siempre
-Que haya diálogo aunque sea defectuoso
-Crecimiento y creación de puestos de trabajo como prioridad
#DebateAr2019 https://t.co/klwKcXFbHf",418
Roberto Lavagna,Consenso Federal,"Los últimos dos gobiernos confundieron el desarollo social con reparto de planes. 
La integración social pasa por Educación, salud y trabajo.
#DebatePresidencial2019 #DebateAr2019",419
Roberto Lavagna,Consenso Federal,"Es necesario un replanteo territorial. Una política tributaria y crediticia a favor del interior. 

Propongo una nueva ley de coparticipación. Un sistema automático, dónde la nación ceda mas recursos a las provincias. 
#DebatePresidencial2019 #DebateAr2019 https://t.co/Td1UFQy3PD",420
Roberto Lavagna,Consenso Federal,"Hay que levantar las lonas que tapan las máquinas en las fábricas y empezar a producir.
#DebatePresidencial2019 #DebateAr2019 https://t.co/mwj0tD3UqR",421
Roberto Lavagna,Consenso Federal,"Entre el 2002 y 2005 lo hicimos. Logramos poner de pie al país con la mayor tasa de crecimiento y de generación de empleo de los últimos 20 años.
#DebatePresidencial2019 #DebateAr2019 https://t.co/83gqO5jVbq",422
Roberto Lavagna,Consenso Federal,"Los delitos violencia de género deben ser penalizados con todo el peso de la ley.
#DebatePresidencial2019 
#DebateAr2019",423
Roberto Lavagna,Consenso Federal,"Ni el gatillo fácil, ni una mano flácida que no pueda cuidarnos. 
Necesitamos una mano justa, firme y con el puño cerrado para defender a los nuestros.
#DebatePresidencial2019 #DebateAr2019",424
Roberto Lavagna,Consenso Federal,"Argentina es un país excepcional con innumerables recursos humanos, naturales y de capital. Es inadmisible llevar 8 años sin crecer y con destrucción de empleo. 
#DebatePresidencial2019 #DebateAr2019 https://t.co/FvBVtox2cU",425
Roberto Lavagna,Consenso Federal,"Todo listo con este gran equipo 💪
#DebatePresidencial2019
#DebateAr2019 https://t.co/pdlUTDxFiT",426
Roberto Lavagna,Consenso Federal,"Es bueno que el ciudadano participe, que se emocione agitando banderas argentinas. Pero también merece que le hablen con la verdad, con autocrítica y que no le infundan miedos, algo que NO han hecho quienes estuvieron en el poder en los últimos 8 años #ConsensoFederal",427
Roberto Lavagna,Consenso Federal,"Hoy participé del 55°Coloquio @IdeaArg y expresé mi preocupación por la situación actual del 🇦🇷, donde el gobierno que llegó prometía pobreza cero y se van con emergencia alimentaria.
Eso es inaceptable para un país con nuestros RRHH y naturales. https://t.co/1BTQfDrfaH",428
Roberto Lavagna,Consenso Federal,"Mi profundo pesar por el fallecimiento del periodista y economista Marcelo Zlotogwiazda, un profesional respetado por todos, riguroso y exigente. Acompaño a familiares y amigos en este duro momento.",429
Roberto Lavagna,Consenso Federal,La pelea no contribuye a la solución. La perturba. No augura lo que es más necesario para la Argentina: consensos y un gobierno de Unión Nacional. No sé trata de quién habla más rápido ni grita más fuerte. Detrás de esos gritos está el fracaso de dos modelos #debate2019,430
Roberto Lavagna,Consenso Federal,"Estamos aquí para hacernos cargo nuevamente. Les pido a @mauriciomacri y @CFKArgentina que reconozcan sus fracasos. Dejen de dividirnos a los argentinos.
Como en 2002, unidos vamos a volver a sacar al país de la crisis.
#Sabemoshacerlo 

#DebatePresidencial #DebateArg2019 https://t.co/XKKJA3x3qL",431
Roberto Lavagna,Consenso Federal,"En salud se debe priorizarse un sistema preventivo por sobre uno dedicado simplemente en resolver los problemas de salud. Que aumente la inversión en medicina así como la educación de la población frente a los riesgos  
#DebatePresidencial #DebatanPropuestas #DebateAr2019",432
Roberto Lavagna,Consenso Federal,"En materia educativa proponemos volver a una educación nacional, frente a la desintegración actual. La capacitación y jerarquización docente, las pruebas de nivel a alumnos y docentes y las remuneraciones son fundamental.
#DebatePresidencial #DebatanPropuestas #DebateAr2019",433
Roberto Lavagna,Consenso Federal,"No hay oportunidad de progresar si en los primeros años no se recibe la alimentación necesaria para crecer sano.
Tampoco un joven puede cumplir sus aspiraciones si no cuenta con los medios para estudiar correctamente
#DebatePresidencial #DebatanPropuestas #DebateAr2019",434
Roberto Lavagna,Consenso Federal,"El acceso a la salud y la educación condicionan las posibilidades de inserción social y económica de todo individuo. La tríada salud, educación y trabajo es el remedio más efectivo para combatir la pobreza.

#DebatePresidencial #DebatanPropuestas #DebateAr2019",435
Roberto Lavagna,Consenso Federal,"El principal derecho humano violado durante el último tiempo ha sido el HAMBRE de los ciudadano argentinos.

Y es algo urgente que debemos solucionarlo.

#DebatePresidencial #DebatanPropuestas #debartear2019",436
Roberto Lavagna,Consenso Federal,"Los dos gobiernos anteriores fracasaron. Entre 2002 y 2005 logramos poner de píe al país, con la mayor tasa de crecimiento y generación de empleo de los últimos 20 años. Lo hicimos una vez, podemos volver a hacerlo.
#DebatePresidencial #DebatanPropuestas #debartear2019",437
Roberto Lavagna,Consenso Federal,"Hay que volver a colocar a la Argentina en el sendero de crecimiento, con el agro, la industria, la explotación estratégica de sus recursos naturales y los servicios basados en el conocimiento y el desarrollo tecnológico.

#DebatePresidencial #DebatanPropuestas #debartear2019 https://t.co/w0eZkHPk5p",438
Roberto Lavagna,Consenso Federal,"Hay que devolverle a los argentinos la oportunidad de trabajar. El rol de las PyMEs es central, generan 6 de cada 10 puesto de empleo formal.
Proponemos impuesto a las ganancias cero para que reinviertan y generen trabajo.

#DebatePresidencial #DebatanPropuestas #debartear2019 https://t.co/W8UOZCmqK2",439
Roberto Lavagna,Consenso Federal,"Los últimos años mostraron que el ajuste solo genera más ajuste, perpetuando la recesión. La experiencia indica que, por el contrario, debemos apostar a la producción, fomentando el consumo e incentivando la inversión.

#DebatePresidencial #DebatanPropuestas #debartear2019 https://t.co/bCdpfw1Kg8",440
Roberto Lavagna,Consenso Federal,"Estamos inmersos en una trampa de crecimiento producto de la permanente oscilación entre un extremo que prioriza el esquema financiero, y el otro del “estatismo” que ahoga la producción. 

#DebatePresidencial #DebatanPropuestas #debartear2019 https://t.co/ICbGTwIyj3",441
Roberto Lavagna,Consenso Federal,"El estancamiento de la economía nos ha quitado la oportunidad de trabajar y progresar. Desde el 2011 que no hay un crecimiento del empleo y la tasa de desocupación volvió a los dos dígitos.

#DebatePresidencial #DebatanPropuestas #debartear2019 https://t.co/VcTWXCHtsP",442
Roberto Lavagna,Consenso Federal,"Argentina es un país excepcional con innumerables recursos  naturales, humanos y de capital. Es inadmisible que llevemos 8 años (@CFKArgentina y @mauriciomacri) sin crecimiento económico, y de caída en los últimos dos.
#DebatePresidencial #DebatanPropuestas #DebarteAr2019 https://t.co/uapQqlBDHQ",443
Roberto Lavagna,Consenso Federal,". @mauriciomacri nos quiere vender que volvimos al mundo, eso muestra una profunda ignorancia. El estancamiento económico y las crisis recurrentes conspiran contra la posibilidad de ser exitosos en las negociaciones.
#DebatePresidencial #DebatanPropuestas #DebarteAr2019",444
Roberto Lavagna,Consenso Federal,"Las Malvinas son una bandera irrenunciable. La recuperación por medios pacíficos es fundamental para nuestro país y la gestión de cualquier presidente.

#DebatePresidencial #DebatanPropuestas #DebarteAr2019",445
Roberto Lavagna,Consenso Federal,"En el Mercosur hay dos países cuyas exportaciones cayeron en los últimos 10 años: Argentina y Venezuela. Debemos retomar el camino que comenzamos en el 2002 y posicionar al país donde se merece.

#DebatePresidencial #DebatanPropuestas #DebarteAr2019 https://t.co/93zdqhiX7T",446
Roberto Lavagna,Consenso Federal,"El Mercosur es un desafío estratégico al que no hay que renunciar. Somos el segundo país con mayor participación en las exportaciones del bloque. Es momento de crecer en conjunto y abrirnos de manera sólida al mundo.
#DebatePresidencial #DebatanPropuestas #DebarteAr2019 https://t.co/Diaapl6keg",447
Roberto Lavagna,Consenso Federal,"En un mundo globalizado las relaciones exteriores tienen estrecho vínculo con nuestra economía y el empleo.
En 2002, Argentina tenía 11 mil empresas exportadoras y en 4 años llegamos a casi 15 mil empresas, hoy hay 9 mil.

#DebatePresidencial #DebatanPropuestas #DebarteAr2019 https://t.co/uT9ccFGJ5N",448
Roberto Lavagna,Consenso Federal,"Argentina pasó de un asilamiento populista con @CFKArgentina a una apertura ingenua y sin protección de los intereses nacionales con @mauriciomacri.
Tenemos que ser un país serio como ya lo fuimos y lo podemos volver a ser. 
#DebatePresidencial #DebatanPropuestas #DebarteAr2019 https://t.co/I6SahAf6VJ",449
Roberto Lavagna,Consenso Federal,"Atravesamos una crisis similar a la del 2001. @mauriciomacri ya perdió las elecciones porque su gestión fracasó.
Vinimos a #debartear2019 a ofrecerte una opción de trabajo, inversión y consumo. 
Estamos listos para hacernos cargo.

#DebatePresidencial #DebatanPropuestas https://t.co/QzFUOmiv4r",450
Roberto Lavagna,Consenso Federal,Pasando una noche de amigos previo al debate de mañana. Gracias @MiguelLifschitz por abrirnos la puerta de tu casa y tu hospitalidad. https://t.co/Im4pKdp14t,451
Roberto Lavagna,Consenso Federal,"Lamento el fallecimiento del intendente de Neuquén, Horacio @pechi_quiroga y envío mis condolencias a sus familiares y amigos.",452
Roberto Lavagna,Consenso Federal,"Como lo hicimos en el pasado, tenemos que llevar a 🇦🇷 al lugar que se merece. Juntos salimos de una de las peores crisis de nuestra historia.
Te pido que vuelvas a confiar, podemos superar la grieta para tener una Argentina prospera y productiva.
#SabemosHacerlo

En vos confío 🇦🇷 https://t.co/1OVkMa1Lje",453
Roberto Lavagna,Consenso Federal,"El significado de #ConsensoFederal en la elección presidencial es la posibilidad de cerrar la grieta mediante un gobierno de unidad y volver a crecer, con inversión, empleo y producción. #sabemoshacerlo",454
Roberto Lavagna,Consenso Federal,"Felicito a mi compañero en la fórmula presidencial de #ConsensoFederal, el gobernador @UrtubeyJM, por la celeridad con que se difundieron los resultados de las elecciones #pasosalta para gobernador de la provincia realizadas hoy",455
Roberto Lavagna,Consenso Federal,Felicito al amigo el intendente @GustavoSaenzOK por su triunfo en las elecciones #PasoSalta para gobernador de la provincia celebradas hoy.,456
Roberto Lavagna,Consenso Federal,"En su editorial, @LANACION lamenta el fracaso del llamado al ""diálogo"" que el gobierno hizo en mayo con un papel con 10 puntos y lo atribuye a ""mezquindades políticas"". Habrán leído bien los 10 puntos? Ninguno contemplaba al ciudadano. Todos a los negocios y al sistema financiero",457
Roberto Lavagna,Consenso Federal,"El gobierno está copiando una por una el conjunto de medidas que Consenso Federal viene planteando desde el primer momento. 
Pero hoy llegan tarde y pierden dinero de reservas por no haber hecho antes las cosas.
@ContinentalCba https://t.co/tfsIOgyuaO",458
Roberto Lavagna,Consenso Federal,"En medio de esta pobreza crónica resultado de 8 años de peleas, con @urtubeyjm creemos necesario que las alternativas dejen de ser frivolidad o populismo, ajuste o estatismo, demagogia macrista o cristinista. Mientras ellos pelean, #ConsensoFederal propone. Esa es la diferencia",459
Roberto Lavagna,Consenso Federal,"Un reconocimiento especial a nuestro candidato a Gobernador de Mendoza, @JoseLuisRamonOk y a todo el equipo de Protectora. Ellos sostuvieron y defendieron propuestas constructivas para la provincia. El trabajo continúa! Felicitaciones también al Gobernador electo, Rodolfo Suárez.",460
Roberto Lavagna,Consenso Federal,"No es cierto. Hoy no estamos ""mejor parados que hace 4 años para empezar a crecer"".  Hace 4 años estábamos mal y hoy estamos peor, según cifras oficiales: con más inflación, sin inversión, en recesión, sin consumo, con menos empleo, más pobreza y muy endeudados. Así, no se puede.",461
Roberto Lavagna,Consenso Federal,"Somos la alternativa real al cristinismo
#lavagnaalbalotaje @adosvoces_tn #adosvoces https://t.co/DrRcDs9WVN",462
Roberto Lavagna,Consenso Federal,"La herencia que recibió Macri era mala y la que deja es peor.
#ADosVoces @adosvoces_tn",463
Roberto Lavagna,Consenso Federal,"Cierto. Miles de comercios ""no se inundan más"", pero porque están cerrados por falta de consumo, de actividad, en un clima de tristeza que con @urtubeyjm revertiremos con políticas que rechazan el ajuste y se orientan a la inversión, la producción y el empleo. #consensofederal",464
Roberto Lavagna,Consenso Federal,"Valoro la actitud de Mercedes Ninci y Luis Novaresio que, sin renunciar a su objetividad periodistica, asumieron con valentía frente a los poderes de la grieta su decisión de votar por #consensofederal, que postula mi candidatura presidencial y la de @UrtubeyJM a vicepresidente",465
Roberto Lavagna,Consenso Federal,"Lo que no hicieron en cuatro años, no lo van a hacer en lo que queda a las elecciones. 
#DeboDecir",466
Roberto Lavagna,Consenso Federal,"Por más que algunos lo hayan votado, Macri ya perdió.
#DeboDecir",467
Roberto Lavagna,Consenso Federal,"""En lo político estamos peor que en el 2001""
#DeboDecir https://t.co/OSyNMBGQJQ",468
Roberto Lavagna,Consenso Federal,"Si #consensofederal gana la elección, con @UrtubeyJM vamos a integrar a un gobierno de unidad a dirigentes de los frentes para el Cambio y de Todos. Hay hombres valiosos en esas fuerzas así como en el sindicalismo y en el empresariado para hacer un gobierno lejos de los extremos.",469
Roberto Lavagna,Consenso Federal,"En #ConsensoFederal, con @UrtubeyJM proyectamos un gobierno de coalición, porque otro de un solo partido volverá a fracasar. Convocaremos a quienes compartan con nosotros valores orientados a la pacificación, la prosperidad y el crecimiento, con inversión, producción y empleo.",470
Roberto Lavagna,Consenso Federal,"La crisis de hoy tiene solución, como la tuvo la de ayer. Solo hay que saber aplicarla. 

#SabemosHacerlo #LavagnaAlBalotaje https://t.co/DVTNG22PST",471
Roberto Lavagna,Consenso Federal,"Además, les conté mi experiencia personal y les dije que es muy importante entiendan el valor de la democracia.

Muchas gracias por la invitación!!",472
Roberto Lavagna,Consenso Federal,"Estuve conversando con más de 1800 estudiantes que votan por primera vez en el ciclo de charlas organizados por la escuela ORT Argentina

Les dije que tienen que defender con uñas y dientes la posibilidad de votar. https://t.co/1ubXz5EE57",473
Roberto Lavagna,Consenso Federal,"En #ConsensoFederal, la 3ra fuerza política en el país, con @UrtubeyJM proyectamos hacer un gobierno de unidad, lejos de los extremos. Antes solo estaban el oficialismo y el cristinismo, pero Macri ya perdió y ahora somos nosotros quienes le vamos a dar pelea al cristinismo.",474
Roberto Lavagna,Consenso Federal,Nosotros creemos que Cambiemos y el presidente Macri ya perdieron y que #consensofederal puede ser una alternativa al Frente para Todos. Soy candidato a entrar en el ballottage en reemplazo de un gobierno que está en franca retirada. https://t.co/30muctiG6c,475
Roberto Lavagna,Consenso Federal,"La vocación, la coherencia, el talento y el amor por los colores pusieron a la #seleccióndebásquet otra vez en la final de un Mundial. Estos muchachos nos dicen con su logro que los argentinos de verdad podemos, cuando hacemos las cosas bien. Felicitaciones!  #VamosArgentina",476
Roberto Lavagna,Consenso Federal,"“Tenemos las leyes, hay que aplicarlas"", dijo @marcolavagna en su intervención en la cámara de diputados sobre la propuesta de #EmergenciaAlimentaria que venimos impulsando hace meses.
https://t.co/Cgolpu6JY3",477
Roberto Lavagna,Consenso Federal,"Nuestra conclusión es que como están los ánimos, si en la elección de octubre no existiera la alternativa de #ConsensoFederal para evitarlo, muy probablemente  el 10 de diciembre estaríamos volviendo al pasado. Así lo vemos con @UrtubeyJM",478
Roberto Lavagna,Consenso Federal,Quiero ser Presidente porque llevamos 8 años de fracaso: el ingreso de los argentinos es menor que hace 9 años. Se ve en la falta de empleo y en la pobreza. Y por ninguno de los dos caminos anteriores vamos a salir: Ni con bombo ni con banca sino con un gobierno de unión nacional,479
Roberto Lavagna,Consenso Federal,"""Nosotros vamos a seguir hasta el final con @UrtubeyJM buscando la presidencia""
#PresidenteLavagna https://t.co/2RpMiN7ZSj",480
Roberto Lavagna,Consenso Federal,"""Nos va a salvar la capacidad de crear trabajo, no un milagro""
#PresidenteLavagna https://t.co/sxPwaSAOMS",481
Roberto Lavagna,Consenso Federal,"""Los Argentinos tenemos que dejar de elegir entre lo malo y lo peor"".
#PresidenteLavagna https://t.co/BrrDvehYBx",482
Roberto Lavagna,Consenso Federal,"La fórmula de Consenso Federal obtuvo en la PASO más de 2 millones de votos y se consolidó como la 3ra. fuerza del país, con ambición de crecimiento. Nuestra meta con @UrtubeyJM es llegar a la Presidencia y conducir la Argentina para superar tantos años de fracaso. No otra.",483
Roberto Lavagna,Consenso Federal,"Crear instituciones como el @cesbaok es ofrecer un canal de defensa frente a cualquier intento de los políticos de creerse que tienen el poder absoluto.

Además, @UrtubeyJM describió el  impacto social que tiene este Instituto (CESSALTA) en su provincia.",484
Roberto Lavagna,Consenso Federal,"El Consejo Económico y Social Nacional es una propuesta que planteamos desde comienzo de año. Es una institución que expresa pluralidad, atiende los problemas reales y nos defiende de aquellos que quieren tener el poder para siempre. https://t.co/5sFX4AM0yX",485
Roberto Lavagna,Consenso Federal,"La existencia de una tercera fuerza nacional en ascenso, de centro, moderada y con vocación de unidad nacional, donde me acompaña @UrtubeyJM, es para Argentina un motivo de esperanza de alcanzar consensos y una red de seguridad que consolide la confianza nacional e internacional",486
Roberto Lavagna,Consenso Federal,"Es urgente dedicar todos los esfuerzos para lograr que en 🇦🇷 a nadie le falte comida. Por tanto, con @UrtubeyJM presentamos la #EmergenciaAlimentariaYa, 
incluyendo comedores escolares, comunitarios y el aumento de la ayuda extraordinaria de la #AUH a $1500, entre otras medidas.",487
Eduardo Duhalde,Frente Popular,"El Gobierno nacional, con el modelo de crecimiento, tiene el mismo enamoramiento que el menemismo tuvo con la convertibilidad.",488
Eduardo Duhalde,Frente Popular,Les dejo una foto de la recorrida de ayer por la calle florida. http://t.co/jT9BWDaa,489
Eduardo Duhalde,Frente Popular,Duhalde pronostica una “situación difícil”. Clarin. | Eduardo Duhalde 2011 - Sitio Web Oficial http://t.co/k2pLigaD,490
Eduardo Duhalde,Frente Popular,"No estoy de acuerdo con el aborto. Es un asesinato, un homicidio y no puede autorizarse por una moda.",491
Eduardo Duhalde,Frente Popular,Spot Duhalde VAMOS PARA ADELANTE - YouTube http://t.co/SNwzYPE2,492
Eduardo Duhalde,Frente Popular,Duhalde en Corrientes | Eduardo Duhalde 2011 - Sitio Web Oficial http://t.co/ZKvho8gb,493
Eduardo Duhalde,Frente Popular,Duhalde en Misiones | Eduardo Duhalde 2011 - Sitio Web Oficial http://t.co/IOxdn5ro,494
Eduardo Duhalde,Frente Popular,Duhalde de campaña por el Interior | Eduardo Duhalde 2011 - Sitio Web Oficial http://t.co/UyDRY4il,495
Eduardo Duhalde,Frente Popular,R. Saá traicionó el voto de la gente. Quién voto al Peronismo Federal no quiere al gobierno.,496
Eduardo Duhalde,Frente Popular,http://t.co/yFL39D5t,497
Eduardo Duhalde,Frente Popular,http://t.co/G65vN8Mn,498
Eduardo Duhalde,Frente Popular,Les dejo algunos de mis spots:http://t.co/WBlQUyrr,499
Eduardo Duhalde,Frente Popular,Duhalde en Santiago del Estero | Eduardo Duhalde 2011 - Sitio Web Oficial http://t.co/gaiysc9S,500
Eduardo Duhalde,Frente Popular,Duhalde en San Juan | Eduardo Duhalde 2011 - Sitio Web Oficial http://t.co/0vpgLpTc,501
